Gen,TEST_STATUS_LANE,PRE_CURSOR,CURSOR,POST_CURSOR,DCC2_PCODE_STATUS,DCC2_NCODE_STATUS,RCOMP_PFET_CODE,RCOMP_NFET_CODE,CTLE12_POSTLB,CTLEVG_POSTLB,SUMCME,RXVREFO,RXDCCC,RXDCCF,CTLE34_POSTLB,SUMOFFE,SUMOFFO,DS0,DS1,SQLCHRO,SUMCMO,ESP0,ESM0,ESP1,ESM1,DCOC,DDFEFSM,TXDCCCN,TXDCCCP,TXDCCF,TXDCCP,DFE8O,ATTEN,CTOCE,CTOCO,CDR,DFE8E,DFE1E,DFE1O,DFE2E,DFE2O,RX_NRCOMP,DFE3E,DFE3O,DFE4E,DFE4O,CTLE,DFE5E,DFE5O,DFE6E,DFE6O,DFE7E,DFE7O,RXVREFE,IBIAS,IDACF,TFR,DFEVG,LFEQ,DDFE_EN,IDACT,RXRCOMP,DCO_RTUNE,IDACC,VCCDCO_POSTLB,Y
1,1,0,20,4,6,8,17,21,31,13,18,80,7,3,32,65,62,-6,-2,4,17,11,7,-4,3,100,0,15,0,4,3,0,47,63,57,122,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,133,59,24,16,14,3,0,124,12,16,14,23,1
3,1,3,18,3,6,11,16,19,31,13,14,129,7,3,28,61,68,-8,-5,4,19,7,1,-4,-10,156,0,15,5,4,3,0,42,60,67,123,0,0,0,-1,-1,12,-1,-2,-1,-1,0,0,-2,-1,-1,-1,-1,120,61,25,16,15,3,0,124,12,10,13,22,1
2,1,0,20,4,6,8,15,19,33,15,16,80,5,4,32,68,66,-27,-1,4,16,-2,-2,5,-7,193,0,15,0,4,4,0,44,68,63,118,0,0,0,0,0,21,0,0,0,0,2,0,0,0,0,0,0,128,60,21,16,13,3,0,128,21,16,13,23,1
4,1,3,18,3,6,8,15,19,37,16,16,102,6,3,31,73,72,-25,-6,4,16,-3,-3,3,-14,309,4,15,1,4,3,-1,30,69,67,121,-1,9,9,-3,-3,21,0,-1,0,0,0,-1,-2,-1,-1,-1,-1,102,60,8,16,16,3,0,128,21,12,20,23,1
1,1,0,20,4,7,8,15,20,34,13,16,80,9,4,31,58,62,-8,22,3,16,14,0,4,1,102,0,15,0,4,3,0,47,59,62,102,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,135,59,24,16,12,3,0,127,12,20,13,23,1
4,1,3,18,3,7,8,15,20,37,14,16,100,7,3,30,62,67,-11,13,4,16,10,-1,0,-6,334,4,15,4,4,4,-2,33,59,61,122,-1,11,11,-3,-3,12,1,1,0,0,0,0,-1,0,0,-1,-1,98,59,23,16,14,3,0,125,12,14,13,23,1
4,1,3,18,3,8,8,15,20,34,15,18,101,6,3,31,72,71,-4,-9,4,16,3,-2,-8,-9,320,4,15,7,4,3,-1,32,70,70,126,-2,11,11,-2,-2,12,0,1,0,0,0,-1,-1,-1,0,-1,-1,99,58,24,16,14,3,0,125,12,12,12,23,1
1,1,0,20,4,7,10,16,19,31,13,16,80,7,3,31,64,62,-2,3,4,15,6,1,-9,-5,94,0,15,0,4,3,0,47,64,62,126,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,128,52,23,16,14,3,0,127,12,15,13,23,1
4,1,3,18,3,8,10,16,19,32,14,17,101,7,4,32,63,60,-1,1,4,16,-1,-2,-8,-7,308,4,15,6,4,4,-1,31,59,56,134,-1,9,9,-3,-3,12,0,-1,-1,0,0,-1,-1,-1,0,-1,-1,100,52,24,16,16,3,0,122,12,10,13,23,1
3,1,3,18,3,10,10,14,20,30,12,16,126,6,4,35,58,55,-4,17,4,18,9,4,7,-5,157,0,15,0,4,3,-1,41,58,55,123,0,0,0,-2,-2,12,-1,-2,-2,-1,0,-1,-1,0,0,0,-1,122,47,21,16,15,3,0,128,12,16,14,23,1
1,1,0,20,4,7,6,16,20,32,14,16,80,10,4,28,65,61,-5,-15,4,16,-2,1,-6,6,98,0,15,0,4,3,0,47,62,58,123,0,0,0,0,0,24,0,0,0,0,2,0,0,0,0,0,0,121,56,22,16,12,3,0,126,24,20,14,23,1
1,1,0,20,4,8,6,15,19,32,15,16,80,7,4,29,58,62,1,3,4,19,1,1,1,-4,96,0,15,0,4,3,0,44,59,61,112,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,131,45,23,16,14,3,0,128,12,23,13,23,1
3,1,3,18,3,8,6,15,19,32,14,16,127,8,4,30,57,68,1,-1,4,18,1,2,-1,-7,154,0,15,3,4,3,-1,39,56,67,128,0,0,0,-1,-1,12,-1,-2,-1,-2,0,-1,-1,0,0,0,-1,123,45,22,16,16,3,0,126,12,20,14,23,1
4,1,3,18,3,8,10,15,19,30,13,16,100,7,3,35,57,67,5,4,4,18,-1,7,-8,4,308,4,15,2,4,3,-1,32,56,65,127,-1,9,9,-3,-3,12,-1,0,0,1,0,-1,-2,0,0,-1,-2,99,54,21,16,14,3,0,125,12,14,14,23,1
3,1,3,18,3,5,6,17,20,33,14,18,125,7,3,30,65,67,-14,6,4,16,9,7,-6,-6,154,0,14,0,4,3,-1,41,66,67,112,-1,0,0,-1,-1,12,-2,-2,-1,-2,0,-1,-2,0,0,-1,-1,120,51,21,16,15,3,0,128,12,23,14,23,1
1,1,0,20,4,6,6,17,21,31,14,17,80,5,3,31,60,66,11,3,4,18,8,17,-4,9,96,0,15,0,4,3,0,47,63,66,116,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,140,57,23,16,13,3,0,128,12,25,13,23,1
2,1,0,20,4,10,7,15,20,31,13,16,80,5,4,29,58,58,-18,-1,4,16,-1,1,-7,7,193,0,14,0,4,4,0,44,58,57,124,0,0,0,0,0,24,0,0,0,0,2,0,0,0,0,0,0,128,52,23,16,14,3,0,125,24,11,12,23,1
1,1,0,20,4,8,10,14,19,31,14,16,80,8,4,30,66,63,-7,-5,4,16,5,-7,-5,2,96,0,15,0,4,3,0,41,66,62,114,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,132,53,22,16,12,3,0,127,12,17,13,23,1
4,1,3,18,3,8,10,14,19,33,15,17,100,5,4,26,70,69,-6,-6,4,16,3,-5,-2,0,307,4,15,8,4,2,-2,27,68,67,110,-3,12,12,-2,-2,12,-1,-1,0,0,0,-1,-1,-1,-1,0,1,100,53,8,16,14,3,0,128,12,10,20,24,1
2,1,0,20,4,7,8,16,19,32,13,18,80,8,4,26,61,60,-14,-13,4,16,1,-3,-6,5,200,0,14,0,4,4,0,47,61,60,123,0,0,0,0,0,22,0,0,0,0,2,0,0,0,0,0,0,127,54,24,16,14,3,0,126,22,16,13,23,1
2,1,0,20,4,8,8,15,19,33,14,15,80,7,4,29,64,69,-8,27,4,16,5,14,-6,-3,194,0,14,0,4,3,0,45,65,69,128,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,127,58,23,16,12,3,0,124,12,12,14,23,1
1,1,0,20,4,8,8,16,20,31,15,16,80,3,4,36,62,61,-20,16,4,16,1,8,-13,-2,100,0,15,0,4,3,0,47,59,57,131,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,131,53,24,16,12,3,0,125,12,22,13,23,1
2,1,0,20,4,8,8,16,20,28,14,16,80,6,3,27,63,68,-5,-16,4,18,8,-5,-1,-1,198,0,15,4,4,3,0,47,62,67,126,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,129,53,22,16,14,3,0,127,12,18,14,23,1
1,1,0,20,4,8,6,17,20,31,14,14,80,11,5,29,69,73,-18,-5,4,16,3,3,-8,-5,97,0,15,0,4,3,0,46,67,71,124,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,130,54,24,16,13,3,0,126,12,9,12,23,1
2,1,0,20,4,8,7,17,20,32,14,15,80,8,4,29,68,72,-20,-8,4,16,1,0,-11,-7,195,0,11,0,4,3,0,46,67,71,134,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,128,54,26,16,13,3,0,122,12,7,12,23,1
2,1,0,20,4,8,8,16,19,33,15,16,80,8,4,31,59,57,-12,5,4,16,1,4,1,-13,197,0,15,3,4,3,0,45,60,56,135,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,127,53,25,16,12,3,0,122,12,17,13,23,1
2,1,0,20,4,8,8,15,19,31,13,16,80,7,3,28,61,64,-14,-28,4,16,0,4,-11,7,194,0,15,9,4,3,0,43,58,61,122,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,127,59,24,16,14,3,0,124,12,10,13,23,1
1,1,0,20,4,3,8,17,20,33,15,16,80,7,3,30,65,60,-6,0,4,15,8,1,7,0,99,0,15,0,4,3,0,47,64,58,122,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,128,60,22,16,12,3,0,128,12,16,12,23,1
2,1,0,20,4,2,7,17,20,32,15,16,80,7,3,31,64,59,-5,0,4,16,6,-1,5,-2,198,0,8,0,5,2,0,47,65,60,126,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,124,59,25,16,12,3,0,125,12,12,12,22,1
2,1,0,20,4,8,6,14,19,30,13,16,80,8,4,32,74,62,-11,-7,4,18,9,4,-16,4,187,0,8,0,4,4,0,45,74,60,128,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,124,51,22,16,11,3,0,127,12,10,12,23,1
4,1,3,18,3,8,6,14,19,33,14,16,103,7,4,31,78,60,-15,-15,4,18,7,1,-18,0,301,4,15,2,4,3,-2,29,78,60,125,-1,10,10,-2,-2,12,-1,-1,0,1,0,-1,-1,0,-1,-1,-1,103,51,10,16,14,3,0,128,12,7,18,23,1
1,1,0,20,4,5,6,15,19,32,14,12,80,4,3,31,65,62,-10,-14,4,16,0,0,5,-7,98,0,15,0,4,3,0,46,65,62,123,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,129,60,23,16,12,3,0,127,12,12,13,23,1
1,1,0,20,4,6,6,16,20,30,14,16,80,10,5,29,65,64,-11,-2,4,15,6,-3,11,8,98,0,15,0,4,3,0,44,62,60,132,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,131,60,25,16,16,3,0,124,12,18,12,23,1
2,1,0,20,4,6,6,17,19,34,15,16,80,6,4,29,58,64,-16,-8,4,19,3,6,-5,-6,192,0,15,0,4,4,0,41,58,63,121,0,0,0,0,0,24,0,0,0,0,2,0,0,0,0,0,0,125,57,24,16,14,3,0,124,24,10,13,23,1
4,1,3,18,3,6,6,17,19,37,16,16,96,7,3,24,64,62,-18,-15,4,18,-1,1,-8,-12,307,4,15,9,4,3,-2,28,58,55,103,-3,7,7,-1,-1,25,0,0,-1,0,0,-1,-1,-1,-2,0,1,96,57,10,16,16,3,0,128,25,8,18,23,1
1,1,0,20,4,6,10,13,19,33,14,18,80,1,3,29,62,59,0,8,4,16,5,2,-9,1,93,0,15,0,4,3,0,43,61,58,121,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,133,61,23,16,12,3,0,127,12,14,13,23,1
3,1,3,18,3,1,6,17,20,31,13,14,126,7,3,30,56,65,-5,-2,4,16,1,1,-4,11,159,0,15,6,4,2,0,40,53,62,124,-1,0,0,-2,-2,12,0,-1,-1,-2,0,-2,-2,0,0,-1,-1,121,63,22,16,14,3,0,125,12,13,14,23,1
4,1,3,18,3,2,6,17,20,34,14,14,92,7,3,30,57,65,-8,-9,4,16,-1,-5,-7,5,324,4,15,7,4,3,-3,34,54,63,127,-1,12,12,-1,-1,24,-1,-1,-1,0,0,-1,0,-1,-1,0,0,93,63,24,16,14,3,1,120,24,11,13,23,1
2,1,0,20,4,6,6,15,19,32,14,16,80,4,3,34,63,62,-11,-13,4,17,-10,-5,8,-10,188,0,15,6,4,4,0,42,62,59,111,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,128,54,23,16,13,3,0,127,12,17,13,23,1
2,1,0,20,4,6,7,20,22,31,15,15,80,8,4,30,66,67,-3,-15,4,18,-3,13,-3,5,192,0,12,0,4,3,0,44,66,67,126,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,131,55,21,16,14,3,0,125,12,15,14,23,1
